-1.554817715821816	-0.6410293204483635	0
2.0430248247513285	2.590863714430524	1
1.065306870367837	2.471791812383948	1
2.5924293989022376	-1.4492786176392003	1
-0.9635564352864705	-2.698765345745118	1
0.999947819560635	-0.6606681003537447	0
-0.12509687788966595	1.938020710697776	0
-2.5749808908059464	-2.73974716274749	1
-0.3897945258284876	2.379927097459241	1
1.5976364430284349	1.890533502598866	1
0.13017917416688096	-1.5996311587754741	0
-1.0151644522796102	-0.8004666248432195	0
1.1345331533437646	2.9089749719366447	1
-2.1163859171226997	-1.07711480488568	1
-2.4623641596152788	0.9625468734256906	1
2.3015192922760743	-1.7319546603563696	1
-2.1104232911009184	-1.9628966741542775	1
-0.8124525524272737	-2.745261536768461	1
2.5465271078934535	-1.2985997732270704	1
-2.3583208080733606	-1.7478252858729062	1
-0.69181537845949	0.23021632159535876	0
0.7588914968202016	2.635145735665194	1
-2.087552542075983	2.1326144913485487	1
-2.7429654769777096	0.48655889915889583	1
-0.6030019863810243	2.6668893194019567	1
1.8867767188202569	-2.8104777064006616	1
-0.40073677887670733	0.8599938571720149	0
2.481623085269937	1.4511052791652874	1
0.2203829754738007	1.7593555968329468	0
1.836472578633308	-1.33925516355023	1
0.6215746611954054	0.6121770443529453	0
-1.187683294804587	1.8023500331839202	1
2.048919127750371	1.8862396239582866	1
-0.42529724415077563	-0.0364748698945867	0
-0.7509834277265752	-0.13889929271740264	0
-1.7524459884401784	-2.6859395384042903	1
-1.3238358062989983	-2.893778425026569	1
0.540096043577242	2.016477162020026	1
1.4068998772143066	-1.097011152826684	0
-1.5194557741508086	-2.0735680715389435	1
-2.157845265710859	-2.2173923377440725	1
-1.4805352167757402	-2.5005167968898	1
1.0039627352043965	1.343791599059026	0
0.0942388149025879	-0.9733218126109024	0
0.6441310543218788	-2.094720148679918	1
-0.12114226346706847	1.7680334420387682	0
1.415913786715148	-1.656889219047761	1
2.1900030303706766	-0.34726896631637594	0
-0.14258618745103524	2.6626585238714497	1
0.6504982972595821	-1.8483014424169728	0
-1.0590367590699454	1.835883298547948	1
2.2032587382928517	0.3244658426754268	0
-2.9183893336827573	-2.530750500866522	1
2.0849542048902725	0.7494655998515256	0
0.9913848921054429	2.9813634193680603	1
2.58495499307089	2.554885575210042	1
2.8385605367237607	1.6717134430452338	1
-2.0777170665015805	1.647915299471208	1
-0.9606530897029737	1.5318638503596205	0
3.0903344756983975	-0.4562810541652409	1
