-0.24795033378975795	0.5539152739668864	0
-2.041382092064266	-0.6318935483573966	0
-2.0297513380446146	4.577294010163563	1
-2.1029305680766193	3.237926809414038	1
0.652400307416058	-1.6223018574443753	0
0.512408714717755	13.647427844292764	1
1.5302839768860546	-9.624259076901618	1
1.3736193226161149	8.859609081830119	1
-1.4577685633927657	-1.1657946103799226	0
-1.040341338147734	13.650510751365541	1
0.8608996887621192	1.7465866586079954	0
-0.28514131909660234	7.916219808608972	1
1.6527235541506844	14.929853899094105	1
1.20166251603401	-10.830128677669906	1
0.5638611222081953	8.954235129887252	1
1.8984724731335323	7.492276168718938	1
0.21559275859309768	-10.184098283984861	1
-1.2256895638352177	10.557830018355581	1
2.6774124031477387	-11.050983994661703	1
-0.7107110602645004	0.6791124363937016	0
-2.2976999390583392	14.17873101872614	1
1.9283547460854642	-6.0246192082067225	1
2.952404460396222	-1.0400253859017958	1
-1.9263804729238543	4.707320423612927	1
-1.9084262727133585	-8.830082586069603	1
-0.5731299986543972	-14.615207359230581	1
-0.9480476935214988	10.881393927807267	1
-0.727092368546189	4.191902112774649	1
1.0882207659620402	8.947924361776042	1
-3.0495539655464547	13.882105574548852	1
1.2259721259567042	4.298359915831746	1
1.8227597686156347	-4.517754586094394	1
-0.6616567984745458	-8.24715187898869	1
-2.125377193835825	13.774377826921974	1
1.9475274990772231	12.135181562764352	1
0.7755826117138369	-0.08423659063710254	0
-1.7140383201505	10.408986593784675	1
-1.7823915080717745	-4.931656726302096	1
-1.0495927512320797	-8.380007385151963	1
-0.8704446745966035	-0.26736346837816605	0
1.0569656258624498	3.6928498413702115	1
2.866797931741255	-9.869864402094368	1
-3.1324322227946557	-5.212254730867022	1
1.483233708724172	-8.480212309496423	1
-2.1263733556041093	-12.504309823976552	1
3.0698052515731007	4.641989613507786	1
0.6885756811600605	-4.346334707460615	1
-1.5660261508805928	-9.27618256726829	1
-2.18626834170058	9.69676319753112	1
-1.1828292577259267	-1.098128534860198	0
-1.769694091044255	8.290814816055445	1
-1.0327949475386897	-13.526227218213387	1
-2.472652985101139	14.336719937018316	1
-3.0180195473252964	-8.676305291618895	1
3.0131945261022537	-9.984448458583952	1
1.1560890755564408	-6.127357632785001	1
-0.8591300664932477	-4.398889882427222	1
0.25840994432006203	14.83596238891171	1
1.9346023553733298	-3.871829504547904	1
-1.999708131814015	11.886710231555995	1
-2.6887664115302865	-9.36883414079875	1
0.44707285433524113	-14.520109299299804	1
-2.1359945652383003	14.467439400313204	1
1.3751444263059334	11.717429838329881	1
-1.6236923406673143	2.764565508804999	1
-2.881379662583165	-1.8602068360838615	1
-2.8237740340954414	-9.676299635689876	1
-0.11019922020036876	-9.791641870617962	1
-1.0785408208014142	10.10759823352781	1
-0.5051382492549075	-5.009260215372414	1
2.817473723109707	-12.269460362217451	1
1.2425045812930753	14.719084520283012	1
2.7360810076762903	-4.2913645510183525	1
-0.703918417712385	7.095777526030695	1
1.1295777521746864	-0.5656077907368235	0
-2.024519893958333	0.8186345416718961	0
1.2517582818210586	-9.753896304620119	1
0.8520715284040499	11.0939591571308	1
2.2477482936476942	11.146447344967676	1
-1.923396324589623	2.5329455667444662	1
2.933442057022848	-7.412321220987929	1
1.222083288670289	-11.658042753588248	1
-0.010913610235650406	8.911043401903651	1
-1.0791183514013372	10.676313004535054	1
-0.6792990078107697	-1.3978400902513162	0
-0.555363738031085	-9.521139203043306	1
0.38439003410788297	-12.691732494477524	1
-0.5977787986998031	14.42864444429879	1
1.3140823893772664	8.599852504917695	1
1.5219209640504818	-10.544157717266957	1
-2.9671822745997747	-1.7244138354205223	1
-1.8832303321108135	-0.6901120836967447	0
-1.8770377062384325	-14.39989760630065	1
-0.8762586894612192	12.972392950904148	1
0.859272926324433	13.08348807845196	1
2.9223950410789525	1.6531372728059424	1
0.7726593129692376	-0.5670031585983804	0
0.6533606247627803	-2.69947473974711	1
-0.3772149739935773	8.771505280688835	1
2.078963997144803	4.5269728494264	1
0.6624366582855563	8.772552907203544	1
2.813538565368934	9.581028240804322	1
2.725319061450442	-0.40513641764589536	0
-1.515479535128527	3.8015215605587755	1
3.043462117730763	-1.9674554394959696	1
-2.4105409222015215	-1.5257189592745366	1
0.05003446173560189	1.6497697923580645	0
-2.437696459317373	11.447231230289479	1
-0.684886187466474	8.5991941738998	1
-0.614102656388464	-9.859204359663156	1
-1.7906693233604392	-10.35016947652744	1
2.897364725513513	4.665514325121393	1
-1.238722527666532	-8.171787680180813	1
-0.9930538008912762	-13.191919861702479	1
-0.300204296150012	-9.546797770466778	1
1.2366930772068292	8.137753043217707	1
-0.5649190399364588	12.686476416451448	1
2.780079990252591	2.9786237076824094	1
0.7461016069077728	-3.850227123840593	1
1.5174195343533192	2.4840382382963675	1
0.8298558831885425	-5.4892141996744	1
-0.1524928373503669	-10.41759899888789	1
-0.5490095092397755	-8.521995821000843	1
0.9698875822214728	1.9864647019328388	1
1.7529459855530813	-10.233442014713162	1
0.5259504204385164	6.499223161597929	1
-2.4036601074948125	-3.5671784502805153	1
3.0059667158139147	1.9169785514059647	1
0.1520667775883382	2.7110478359201693	1
-2.5399896603878993	-6.106634056530822	1
-0.9271827079438144	-10.045590411513006	1
1.579805509101015	0.7037174125371095	0
-1.7003756943408856	-1.6781991251753698	1
3.01079285143157	8.752346603374981	1
-0.28119277213179394	-14.899743029542762	1
1.6431085128368244	-5.647061308600337	1
-1.4747993382583988	6.841777603062418	1
1.1640217872861083	13.90250474966312	1
-0.5367939118096561	-11.984086284249281	1
0.11016422193725584	-1.5600155625581866	0
-1.6971818244683694	9.228584456583778	1
2.372734465702097	-8.06663403587072	1
0.08919146089464602	6.469528128004551	1
2.6668537015297034	-12.368636745559783	1
1.2769784435373426	-5.8918489585205105	1
-2.858372662555256	8.582424100264099	1
0.32696389084788535	-3.685193680843623	1
2.332686030768407	8.370532026963765	1
0.19574236355401187	-9.952246633750555	1
-0.5783941465225522	-12.839310517676452	1
0.6900313024954339	8.922768903720513	1
-0.9983422482701365	0.702294583769806	0
-1.737378940028614	13.09696855967595	1
-3.019262902713315	-6.226931292402112	1
-0.5537726725022782	1.7267016343553259	0
1.6087115155655916	6.687430505608553	1
-0.1339272225228254	-13.816626259390436	1
1.66029181065149	9.000377178783413	1
-0.1316834426530762	-0.35161147602610043	0
0.5246923063425442	-2.1484472836346473	1
-1.508887975937519	3.3863745026392493	1
-1.3846398004662488	-11.614594701650928	1
1.7618068976333383	13.260656701644319	1
-0.11052950115764837	0.07654064222622914	0
-1.3360878874638449	-11.845949456920753	1
-2.747441542279886	5.970807815818567	1
1.8152652360124772	-11.40653645492212	1
-3.106842288403344	1.8338789565962408	1
-0.6672218465239173	12.211167252781614	1
-0.5905636643561758	-9.438437064421704	1
1.4658767775937545	-13.845563058244663	1
-0.9282132921333877	-6.205360365012924	1
-2.855032052658035	1.1344720135139283	1
